1.5669,0.33911,0.47554,0,0,0,0,0,4.4,35.6,29.8,10.2,0
1.5669,0.33436,0.47555,0,0,0,0,0,4.3,35.7,29.7,10.3,0
1.5669,0.32961,0.47557,0,0,0,0,0,4.2,35.8,29.6,10.4,0
1.5669,0.32486,0.47559,0,0,0,0,0,4.1,35.9,29.5,10.5,0
1.5669,0.32011,0.47561,0,0,0,0,0,4,36,29.4,10.6,0
1.5669,0.31536,0.47563,0,0,0,0,0,3.9,36.1,29.3,10.7,0
1.5669,0.31061,0.47565,0,0,0,0,0,3.8,36.2,29.2,10.8,0
1.5669,0.30586,0.47567,0,0,0,0,0,3.7,36.3,29.1,10.9,0
1.5669,0.30111,0.47568,0,0,0,0,0,3.6,36.4,29,11,0
1.5669,0.29636,0.4757,0,0,0,0,0,3.5,36.5,28.9,11.1,0
1.5669,0.29161,0.47572,0,0,0,0,0,3.4,36.6,28.8,11.2,0
1.5669,0.28686,0.47574,0,0,0,0,0,3.3,36.7,28.7,11.3,0
1.5669,0.28211,0.47576,0,0,0,0,0,3.2,36.8,28.6,11.4,0
1.5669,0.27736,0.47578,0,0,0,0,0,3.1,36.9,28.5,11.5,0
1.5669,0.27261,0.4758,0,0,0,0,0,3,37,28.4,11.6,0
1.5669,0.26786,0.47581,0,0,0,0,0,2.9,37.1,28.3,11.7,0
1.5669,0.26311,0.47583,0,0,0,0,0,2.8,37.2,28.2,11.8,0
1.5669,0.25836,0.47585,0,0,0,0,0,2.7,37.3,28.1,11.9,0
1.5669,0.25361,0.47587,0,0,0,0,0,2.6,37.4,28,12,0
1.5669,0.24886,0.47589,0,0,0,0,0,2.5,37.5,27.9,12.1,0
1.5669,0.24411,0.47591,0,0,0,0,0,2.4,37.6,27.8,12.2,0
1.5669,0.23936,0.47593,0,0,0,0,0,2.3,37.7,27.7,12.3,0
1.5669,0.23461,0.47594,0,0,0,0,0,2.2,37.8,27.6,12.4,0
1.5669,0.22986,0.47596,0,0,0,0,0,2.1,37.9,27.5,12.5,0
1.5669,0.22511,0.47598,0,0,0,0,0,2,38,27.4,12.6,0
1.5669,0.22036,0.476,0,0,0,0,0,1.9,38.1,27.3,12.7,0
1.5669,0.21561,0.47602,0,0,0,0,0,1.8,38.2,27.2,12.8,0
1.5669,0.21086,0.47604,0,0,0,0,0,1.7,38.3,27.1,12.9,0
1.5669,0.20611,0.47606,0,0,0,0,0,1.6,38.4,27,13,0
1.5669,0.20136,0.47607,0,0,0,0,0,1.5,38.5,26.9,13.1,0
1.5669,0.19661,0.47609,0,0,0,0,0,1.4,38.6,26.8,13.2,0
1.5669,0.19186,0.47611,0,0,0,0,0,1.3,38.7,26.7,13.3,0
1.5669,0.18711,0.47613,0,0,0,0,0,1.2,38.8,26.6,13.4,0
1.5669,0.18236,0.47615,0,0,0,0,0,1.1,38.9,26.5,13.5,0
1.5669,0.17761,0.47617,0,0,0,0,0,1,39,26.4,13.6,0
1.5669,0.17286,0.47619,0,0,0,0,0,0.9,39.1,26.3,13.7,0
1.5669,0.16811,0.4762,0,0,0,0,0,0.8,39.2,26.2,13.8,0
1.5669,0.16336,0.47622,0,0,0,0,0,0.7,39.3,26.1,13.9,0
1.5669,0.15861,0.47624,0,0,0,0,0,0.6,39.4,26,14,0
1.5669,0.15386,0.47626,0,0,0,0,0,0.5,39.5,25.9,14.1,0
1.5669,0.14911,0.47628,0,0,0,0,0,0.4,39.6,25.8,14.2,0
1.5669,0.14436,0.4763,0,0,0,0,0,0.3,39.7,25.7,14.3,0
1.5669,0.13961,0.47632,0,0,0,0,0,0.2,39.8,25.6,14.4,0
1.5669,0.13486,0.47633,0,0,0,0,0,0.1,39.9,25.5,14.5,0
1.5669,0.13011,0.47635,0,0,0,0,0,-6.3838e-16,40,25.4,14.6,0
1.5669,0.12536,0.47637,0,0,0,0,0,-0.1,40.1,25.3,14.7,0
1.5669,0.12061,0.47639,0,0,0,0,0,-0.2,40.2,25.2,14.8,0
1.5669,0.11586,0.47641,0,0,0,0,0,-0.3,40.3,25.1,14.9,0
1.5669,0.11111,0.47643,0,0,0,0,0,-0.4,40.4,25,15,0
1.5669,0.10636,0.47645,0,0,0,0,0,-0.5,40.5,24.9,15.1,0
1.5669,0.10161,0.47646,0,0,0,0,0,-0.6,40.6,24.8,15.2,0
1.5669,0.096862,0.47648,0,0,0,0,0,-0.7,40.7,24.7,15.3,0
1.5669,0.092112,0.4765,0,0,0,0,0,-0.8,40.8,24.6,15.4,0
1.5669,0.087362,0.47652,0,0,0,0,0,-0.9,40.9,24.5,15.5,0
1.5669,0.082612,0.47654,0,0,0,0,0,-1,41,24.4,15.6,0
1.5669,0.077862,0.47656,0,0,0,0,0,-1.1,41.1,24.3,15.7,0
1.5669,0.073112,0.47658,0,0,0,0,0,-1.2,41.2,24.2,15.8,0
1.5669,0.068362,0.47659,0,0,0,0,0,-1.3,41.3,24.1,15.9,0
1.5669,0.063612,0.47661,0,0,0,0,0,-1.4,41.4,24,16,0
1.5669,0.058862,0.47663,0,0,0,0,0,-1.5,41.5,23.9,16.1,0
1.5669,0.054112,0.47665,0,0,0,0,0,-1.6,41.6,23.8,16.2,0
1.5669,0.049362,0.47667,0,0,0,0,0,-1.7,41.7,23.7,16.3,0
1.5669,0.044612,0.47669,0,0,0,0,0,-1.8,41.8,23.6,16.4,0
1.5669,0.039862,0.47671,0,0,0,0,0,-1.9,41.9,23.5,16.5,0
1.5669,0.035112,0.47673,0,0,0,0,0,-2,42,23.4,16.6,0
1.5669,0.030362,0.47674,0,0,0,0,0,-2.1,42.1,23.3,16.7,0
1.5669,0.025612,0.47676,0,0,0,0,0,-2.2,42.2,23.2,16.8,0
1.5669,0.020862,0.47678,0,0,0,0,0,-2.3,42.3,23.1,16.9,0
1.5669,0.016112,0.4768,0,0,0,0,0,-2.4,42.4,23,17,0
1.5669,0.011362,0.47682,0,0,0,0,0,-2.5,42.5,22.9,17.1,0
1.5669,0.0066124,0.47684,0,0,0,0,0,-2.6,42.6,22.8,17.2,0
1.5669,0.0018624,0.47686,0,0,0,0,0,-2.7,42.7,22.7,17.3,0
1.5669,0.0018438,0.47211,0,0,0,0,0,-2.8,42.6,22.6,17.2,0
1.5669,0.0018252,0.46736,0,0,0,0,0,-2.9,42.5,22.5,17.1,0
1.5669,0.0018066,0.46261,0,0,0,0,0,-3,42.4,22.4,17,0
1.5669,0.0017881,0.45786,0,0,0,0,0,-3.1,42.3,22.3,16.9,0
1.5669,0.0017695,0.45311,0,0,0,0,0,-3.2,42.2,22.2,16.8,0
1.5669,0.0017509,0.44836,0,0,0,0,0,-3.3,42.1,22.1,16.7,0
1.5669,0.0017323,0.44361,0,0,0,0,0,-3.4,42,22,16.6,0
1.5669,0.0017137,0.43886,0,0,0,0,0,-3.5,41.9,21.9,16.5,0
1.5669,0.0016951,0.43411,0,0,0,0,0,-3.6,41.8,21.8,16.4,0
1.5669,0.0016765,0.42936,0,0,0,0,0,-3.7,41.7,21.7,16.3,0
1.5669,0.0016579,0.42461,0,0,0,0,0,-3.8,41.6,21.6,16.2,0
1.5669,0.0016394,0.41986,0,0,0,0,0,-3.9,41.5,21.5,16.1,0
1.5669,0.0016208,0.41511,0,0,0,0,0,-4,41.4,21.4,16,0
1.5669,0.0016022,0.41036,0,0,0,0,0,-4.1,41.3,21.3,15.9,0
1.5669,0.0015836,0.40561,0,0,0,0,0,-4.2,41.2,21.2,15.8,0
1.5669,0.001565,0.40086,0,0,0,0,0,-4.3,41.1,21.1,15.7,0
1.5669,0.0015464,0.39611,0,0,0,0,0,-4.4,41,21,15.6,0
1.5669,0.0015278,0.39136,0,0,0,0,0,-4.5,40.9,20.9,15.5,0
1.5669,0.0015092,0.38661,0,0,0,0,0,-4.6,40.8,20.8,15.4,0
1.5669,0.0014907,0.38186,0,0,0,0,0,-4.7,40.7,20.7,15.3,0
1.5669,0.0014721,0.37711,0,0,0,0,0,-4.8,40.6,20.6,15.2,0
1.5669,0.0014535,0.37236,0,0,0,0,0,-4.9,40.5,20.5,15.1,0
1.5669,0.0014349,0.36761,0,0,0,0,0,-5,40.4,20.4,15,0
1.5669,0.0014163,0.36286,0,0,0,0,0,-5.1,40.3,20.3,14.9,0
1.5669,0.0013977,0.35811,0,0,0,0,0,-5.2,40.2,20.2,14.8,0
1.5669,0.0013791,0.35336,0,0,0,0,0,-5.3,40.1,20.1,14.7,0
1.5669,0.0013605,0.34861,0,0,0,0,0,-5.4,40,20,14.6,0
1.5669,0.001342,0.34386,0,0,0,0,0,-5.5,39.9,19.9,14.5,0
1.5669,0.0013234,0.33911,0,0,0,0,0,-5.6,39.8,19.8,14.4,0
1.5669,0.0013048,0.33436,0,0,0,0,0,-5.7,39.7,19.7,14.3,0
1.5669,0.0012862,0.32961,0,0,0,0,0,-5.8,39.6,19.6,14.2,0
1.5669,0.0012676,0.32486,0,0,0,0,0,-5.9,39.5,19.5,14.1,0
1.5669,0.001249,0.32011,0,0,0,0,0,-6,39.4,19.4,14,0
1.5669,0.0012304,0.31536,0,0,0,0,0,-6.1,39.3,19.3,13.9,0
1.5669,0.0012118,0.31061,0,0,0,0,0,-6.2,39.2,19.2,13.8,0
1.5669,0.0011932,0.30586,0,0,0,0,0,-6.3,39.1,19.1,13.7,0
1.5669,0.0011747,0.30111,0,0,0,0,0,-6.4,39,19,13.6,0
1.5669,0.0011561,0.29636,0,0,0,0,0,-6.5,38.9,18.9,13.5,0
1.5669,0.0011375,0.29161,0,0,0,0,0,-6.6,38.8,18.8,13.4,0
1.5669,0.0011189,0.28686,0,0,0,0,0,-6.7,38.7,18.7,13.3,0
1.5669,0.0011003,0.28211,0,0,0,0,0,-6.8,38.6,18.6,13.2,0
1.5669,0.0010817,0.27736,0,0,0,0,0,-6.9,38.5,18.5,13.1,0
1.5669,0.0010631,0.27261,0,0,0,0,0,-7,38.4,18.4,13,0
1.5669,0.0010445,0.26786,0,0,0,0,0,-7.1,38.3,18.3,12.9,0
1.5669,0.001026,0.26311,0,0,0,0,0,-7.2,38.2,18.2,12.8,0
1.5669,0.0010074,0.25836,0,0,0,0,0,-7.3,38.1,18.1,12.7,0
1.5669,0.00098878,0.25361,0,0,0,0,0,-7.4,38,18,12.6,0
1.5669,0.0009702,0.24886,0,0,0,0,0,-7.5,37.9,17.9,12.5,0
1.5669,0.00095161,0.24411,0,0,0,0,0,-7.6,37.8,17.8,12.4,0
1.5669,0.00093302,0.23936,0,0,0,0,0,-7.7,37.7,17.7,12.3,0
1.5669,0.00091443,0.23461,0,0,0,0,0,-7.8,37.6,17.6,12.2,0
1.5669,0.00089585,0.22986,0,0,0,0,0,-7.9,37.5,17.5,12.1,0
1.5669,0.00087726,0.22511,0,0,0,0,0,-8,37.4,17.4,12,0
1.5669,0.00085867,0.22036,0,0,0,0,0,-8.1,37.3,17.3,11.9,0
1.5669,0.00084008,0.21561,0,0,0,0,0,-8.2,37.2,17.2,11.8,0
1.5669,0.0008215,0.21086,0,0,0,0,0,-8.3,37.1,17.1,11.7,0
1.5669,0.00080291,0.20611,0,0,0,0,0,-8.4,37,17,11.6,0
1.5669,0.00078432,0.20136,0,0,0,0,0,-8.5,36.9,16.9,11.5,0
1.5669,0.00076573,0.19661,0,0,0,0,0,-8.6,36.8,16.8,11.4,0
1.5669,0.00074714,0.19186,0,0,0,0,0,-8.7,36.7,16.7,11.3,0
1.5669,0.00072856,0.18711,0,0,0,0,0,-8.8,36.6,16.6,11.2,0
1.5669,0.00070997,0.18236,0,0,0,0,0,-8.9,36.5,16.5,11.1,0
1.5669,0.00069138,0.17761,0,0,0,0,0,-9,36.4,16.4,11,0
1.5669,0.00067279,0.17286,0,0,0,0,0,-9.1,36.3,16.3,10.9,0
1.5669,0.00065421,0.16811,0,0,0,0,0,-9.2,36.2,16.2,10.8,0
1.5669,0.00063562,0.16336,0,0,0,0,0,-9.3,36.1,16.1,10.7,0
1.5669,0.00061703,0.15861,0,0,0,0,0,-9.4,36,16,10.6,0
1.5669,0.00059844,0.15386,0,0,0,0,0,-9.5,35.9,15.9,10.5,0
1.5669,0.00057986,0.14911,0,0,0,0,0,-9.6,35.8,15.8,10.4,0
1.5669,0.00056127,0.14436,0,0,0,0,0,-9.7,35.7,15.7,10.3,0
1.5669,0.00054268,0.13961,0,0,0,0,0,-9.8,35.6,15.6,10.2,0
1.5669,0.00052409,0.13486,0,0,0,0,0,-9.9,35.5,15.5,10.1,0
1.5669,0.0005055,0.13011,0,0,0,0,0,-10,35.4,15.4,10,0
1.5669,0.00048692,0.12536,0,0,0,0,0,-10.1,35.3,15.3,9.9,0
1.5669,0.00046833,0.12061,0,0,0,0,0,-10.2,35.2,15.2,9.8,0
1.5669,0.00044974,0.11586,0,0,0,0,0,-10.3,35.1,15.1,9.7,0
1.5669,0.00043115,0.11111,0,0,0,0,0,-10.4,35,15,9.6,0
1.5669,0.00041257,0.10636,0,0,0,0,0,-10.5,34.9,14.9,9.5,0
1.5669,0.00039398,0.10161,0,0,0,0,0,-10.6,34.8,14.8,9.4,0
1.5669,0.00037539,0.096858,0,0,0,0,0,-10.7,34.7,14.7,9.3,0
1.5669,0.0003568,0.092108,0,0,0,0,0,-10.8,34.6,14.6,9.2,0
1.5669,0.00033822,0.087358,0,0,0,0,0,-10.9,34.5,14.5,9.1,0
1.5669,0.00031963,0.082608,0,0,0,0,0,-11,34.4,14.4,9,0
1.5669,0.00030104,0.077858,0,0,0,0,0,-11.1,34.3,14.3,8.9,0
1.5669,0.00028245,0.073108,0,0,0,0,0,-11.2,34.2,14.2,8.8,0
1.5669,0.00026386,0.068358,0,0,0,0,0,-11.3,34.1,14.1,8.7,0
1.5669,0.00024528,0.063608,0,0,0,0,0,-11.4,34,14,8.6,0
1.5669,0.00022669,0.058858,0,0,0,0,0,-11.5,33.9,13.9,8.5,0
1.5669,0.0002081,0.054108,0,0,0,0,0,-11.6,33.8,13.8,8.4,0
1.5669,0.00018951,0.049358,0,0,0,0,0,-11.7,33.7,13.7,8.3,0
1.5669,0.00017093,0.044608,0,0,0,0,0,-11.8,33.6,13.6,8.2,0
1.5669,0.00015234,0.039858,0,0,0,0,0,-11.9,33.5,13.5,8.1,0
1.5669,0.00013375,0.035109,0,0,0,0,0,-12,33.4,13.4,8,0
1.5669,0.00011516,0.030359,0,0,0,0,0,-12.1,33.3,13.3,7.9,0
1.5669,9.6575e-05,0.025609,0,0,0,0,0,-12.2,33.2,13.2,7.8,0
1.5669,7.7988e-05,0.020859,0,0,0,0,0,-12.3,33.1,13.1,7.7,0
1.5669,5.94e-05,0.016109,0,0,0,0,0,-12.4,33,13,7.6,0
1.5669,4.0812e-05,0.011359,0,0,0,0,0,-12.5,32.9,12.9,7.5,0
1.5669,2.2225e-05,0.0066087,0,0,0,0,0,-12.6,32.8,12.8,7.4,0
1.5669,3.6369e-06,0.0018588,0,0,0,0,0,-12.7,32.7,12.7,7.3,0
